TimeVal_downsampled,TrifPelect_downsampled
44583300,331.759831446802
44584200,497.711148376901
44585100,504.069672703866
44586000,518.878313481167
44586900,444.117109933433
44587800,474.34019077487
44588700,367.958944790248
44589600,425.695940974131
44590500,374.462058180793
44591400,349.582535939318
44592300,390.346813718538
44593200,327.091796066565
44594100,304.367975278845
44595000,293.993984935084
44595900,307.771832414147
44596800,280.681946276209
44597700,260.820898800358
44598600,254.101226859597
44599500,259.05411657998
44600400,241.235847506166
44601300,223.029006163169
44602200,212.119816127189
44603100,159.036977786937
44604000,177.599090700552
44604900,193.018666676383
44605800,159.506514030154
44606700,153.454983573417
44607600,168.413730809482
44608500,133.462686509799
44609400,136.413872580318
44610300,149.347337419736
44611200,119.643810860368
44612100,100.911305298952
44613000,112.525466026058
44613900,99.6330107312368
44614800,114.18088120125
44615700,95.4283355097013
44616600,84.3234515406976
44617500,88.8583758540704
44618400,97.7862020587064
44619300,82.2456153113519
44620200,70.40237483872
44621100,79.1200936079623
44622000,75.220829456776
44622900,67.1199939888412
44623800,58.2037639755302
44624700,60.3575858608285
44625600,53.8592820086336
44626500,52.451626241955
44627400,50.5494808025664
44628300,51.5728079872681
44629200,52.4703449519476
44630100,43.1351502130552
44631000,44.5064557312433
44631900,39.9171952237258
44632800,40.0136488133456
44633700,34.0287680024891
44634600,39.880644984994
44635500,41.6856032971654
44636400,36.4773408765091
44637300,34.5465962437701
44638200,31.0212581358421
44639100,31.8146917261712
44640000,34.3856293817043
44640900,32.1987465368478
44641800,25.4777388849554
44642700,25.4734311753929
44643600,26.7650548220234
44644500,25.8768471007709
44645400,25.6108371000022
44646300,25.9609567454449
44647200,23.4751830231469
44648100,24.5137886147959
44649000,22.3771421276565
44649900,20.312701899909
44650800,22.0400724598823
44651700,18.0952160902383
44652600,17.7503495197125
44653500,19.2346326647849
44654400,19.2595907421015
44655300,18.1870189302278
44656200,18.0118330385155
44657100,14.8156390565982
44658000,16.8346125834234
44658900,15.7949077414889
44659800,13.8935648749967
44660700,13.7941744014671
44661600,14.9482725344868
44662500,12.3717221477975
44663400,10.0553987258577
44664300,14.6917307329455
44665200,11.8704968020089
44666100,12.156079837181
44667000,10.2288746771541
44667900,9.9805583501648
44668800,10.8677426098013
44669700,10.0692713839695
44670600,6.20468183911921
44671500,9.14358399098506
44672400,8.54709313288149
44673300,7.12929996645317
44674200,7.04250301380193
44675100,7.64102987848434
44676000,9.43728229699681
44676900,7.64819586491366
44677800,8.16623869225272
44678700,7.43565739023005
44679600,8.55571455103235
44680500,6.45665751090048
44681400,5.2013313761633
44682300,6.79646058988593
44683200,5.21786608594874
44684100,5.82096242306382
44685000,5.91523324131384
44685900,7.15877836876308
44686800,5.87248129097329
44687700,7.43106720790465
44688600,10.3429136754554
44689500,9.25174625107691
44690400,9.84228794131981
44691300,9.62520914076061
44692200,10.8370804673899
44693100,12.0334563312875
44694000,10.6568277247588
44694900,15.0130180505987
44695800,16.3333747256506
44696700,14.4185790234041
44697600,17.1950767572235
44698500,20.0218864698237
44699400,19.8487909547951
44700300,21.6056243117363
44701200,21.9139802381393
44702100,28.9656687533773
44703000,26.3906313588562
44703900,29.1982776079687
44704800,30.2762990382765
44705700,30.6854328061733
44706600,41.6040803802443
44707500,37.7151248096348
44708400,46.7560128989521
44709300,47.1464758935976
44710200,60.7257853706128
44711100,62.8182181150572
44712000,62.9073972212146
44712900,71.576148156553
44713800,87.3203056264359
44714700,84.9481259979711
44715600,92.5614595486346
44716500,109.364418351002
44717400,137.099330523271
44718300,141.234488446002
44719200,129.031607653522
44720100,172.554657395908
44721000,204.400397502342
44721900,190.229019687106
44722800,197.530564319328
44723700,232.783070020712
44724600,277.180004578187
44725500,275.086415532871
44726400,340.723036172615
44727300,350.225914155142
44728200,452.045815399503
44729100,400.13083706815
44730000,407.652809324874
44730900,433.681103927501
44731800,506.584040544369
44732700,542.905348962513
44733600,536.033175068769
44734500,624.454823473613
44735400,652.333632541827
44736300,593.367251362745
44737200,563.33915704063
44738100,744.21650616447
44739000,697.457860064668
44739900,673.673883152709
44740800,672.584715726603
44741700,660.425453670642
44742600,741.089089436754
44743500,683.32823056663
44744400,710.388364538864
44745300,686.518204095159
44746200,594.475322110122
44747100,704.092430487341
44748000,754.845182111697
44748900,806.014269210838
44749800,700.479557859514
44750700,773.781250986986
44751600,595.920263226204
44752500,677.629587463667
44753400,709.16078118251
44754300,720.144574290793
44755200,737.412989476588
44756100,578.953557430993
44757000,676.579900407496
44757900,624.43924328856
44758800,643.285713590698
44759700,687.546363362076
44760600,661.365243653477
44761500,584.675332462218
44762400,679.781806050525
44763300,709.192690522814
44764200,686.331760541857
44765100,669.362593450175
44766000,604.700691795147
44766900,604.601508357374
44767800,604.291518192355
44768700,629.951593670482
44769600,773.396563162809
44770500,619.760596923877
44771400,573.341611998874
44772300,666.256243475404
44773200,709.239027988357
44774100,649.500800814383
44775000,567.497711936861
44775900,774.410680803741
44776800,613.141847098648
44777700,653.806407480304
44778600,703.731993866735
44779500,693.383311911746
44780400,651.434357510732
44781300,740.447706544083
44782200,753.011066802451
44783100,598.813591386186
44784000,632.888856654551
44784900,720.447848035556
44785800,777.694958071842
44786700,653.586423793611
44787600,671.154243659627
44788500,747.703745967461
44789400,780.67396509656
44790300,788.535900227168
44791200,732.524436604113
44792100,772.608671234002
44793000,902.064549662826
44793900,784.738112175704
44794800,734.358245007444
44795700,700.444892128213
44796600,857.190131279824
44797500,822.351651672523
44798400,807.668511480167
44799300,862.393055353283
44800200,790.77946537079
44801100,1000.60417643411
44802000,755.957790910733
44802900,818.221080020436
44803800,918.322723905885
44804700,874.606812673377
44805600,794.751723009456
44806500,971.183179169396
44807400,885.069444135489
44808300,922.762651894128
44809200,825.305742187141
44810100,852.491703069075
44811000,942.00697884767
44811900,978.319396243055
44812800,911.185567962099
44813700,896.116768025272
44814600,929.835727200061
44815500,834.710520878219
44816400,884.23229784543
44817300,1086.99644936546
44818200,929.66833581416
44819100,861.116563010899
44820000,974.451276879795
44820900,1100.43255916442
44821800,885.947995751816
44822700,964.097560975451
44823600,979.444830649125
44824500,1045.57540740468
44825400,989.722285529722
44826300,969.188291277375
44827200,1033.10007723415
44828100,1021.77754049101
44829000,1012.19530637546
44829900,1160.85851914357
44830800,921.946727260455
44831700,1091.15880469553
44832600,1098.80166909848
44833500,990.766678143305
44834400,1088.76631459995
44835300,1112.08654066745
44836200,1010.45964743203
44837100,1134.72794233486
44838000,1027.0671168493
44838900,996.904851373298
44839800,1144.91710837029
44840700,1042.51947212822
44841600,995.177863136821
44842500,1195.45224446588
44843400,1145.65761207172
44844300,972.184032697478
44845200,1069.68737862406
44846100,1071.96142139335
44847000,946.343066684489
44847900,1229.84503098705
44848800,917.477289769546
44849700,1019.95048515238
44850600,1039.92158052591
44851500,1058.84314532567
44852400,1005.20166671652
44853300,975.597943950799
44854200,1011.09682821685
44855100,1134.33858899121
44856000,928.729771984477
44856900,1031.75264999202
44857800,793.53038540473
44858700,1123.29060912682
44859600,918.075256554424
44860500,1043.44811812207
44861400,946.436575627228
44862300,935.712675072018
44863200,1092.50282831916
44864100,899.078445053082
44865000,996.937822415396
44865900,956.437880384455
44866800,988.997146340721
44867700,1039.51086753203
44868600,860.895904947825
44869500,982.814675336886
44870400,968.056811958086
44871300,1005.4052424936
44872200,1009.26848410269
44873100,898.866856146361
44874000,949.573174684208
44874900,971.068803733249
44875800,921.560303417929
44876700,874.952325181967
44877600,857.422945921953
44878500,881.42322978683
44879400,877.209036397524
44880300,852.737760557958
44881200,1028.28484691559
44882100,911.613998379752
44883000,858.10778431162
44883900,906.493459664382
44884800,832.751242834314
44885700,763.329573468112
44886600,923.6203635409
44887500,850.992055882157
44888400,818.628540750271
44889300,770.76202873111
44890200,899.18092145114
44891100,745.35647073944
44892000,854.776503929464
44892900,727.100495050654
44893800,774.523208013858
44894700,765.340794266278
44895600,825.420530027044
44896500,867.077769899611
44897400,821.430178256031
44898300,724.030310645377
44899200,803.204797981466
44900100,787.612607357093
44901000,786.200540126222
44901900,703.64420439214
44902800,698.143776908916
44903700,737.347157352923
44904600,685.429301119217
44905500,701.901373951368
44906400,791.921887450748
44907300,754.971211245021
44908200,684.783414545454
44909100,750.237713678298
44910000,664.761061234824
44910900,783.914893795245
44911800,744.433015506411
44912700,713.556514654151
44913600,688.830846041342
44914500,716.376201462363
44915400,781.774253887002
44916300,757.637227334515
44917200,771.9200521325
44918100,786.075529140118
44919000,829.69804515974
44919900,820.86670549444
44920800,797.4346064951
44921700,826.004602739177
44922600,829.666539326667
44923500,875.647551939162
44924400,934.19296759173
44925300,859.812395553794
44926200,906.605036353148
44927100,922.200941963029
44928000,977.278272513748
44928900,818.18845044078
44929800,974.587531761372
44930700,932.157895176355
44931600,909.396885271532
44932500,1092.29438986005
44933400,923.580469171364
44934300,1027.68774912637
44935200,958.250171807339
44936100,901.445083925219
44937000,923.592229999142
44937900,1084.36736656979
44938800,993.309593207444
44939700,973.43883458916
44940600,914.463337923327
44941500,935.465256361623
44942400,993.962774200955
44943300,963.394828315431
44944200,959.871483352493
44945100,980.78023451278
44946000,936.662891044302
44946900,939.384919448428
44947800,966.643265775362
44948700,903.034373145123
44949600,1030.34011734936
44950500,877.138915324556
44951400,890.057585683349
44952300,965.767334711853
44953200,920.662588796321
44954100,841.957806181925
44955000,1007.37034891335
44955900,946.053968876034
44956800,855.144931035758
44957700,861.561045344787
44958600,869.784279456929
44959500,970.024694871115
44960400,942.443657568169
44961300,916.99586454367
44962200,893.383289020553
44963100,896.246388814164
44964000,905.253437257078
44964900,798.679336126401
44965800,967.013628564237
44966700,908.951804618373
44967600,863.171178160351
44968500,829.335474731398
44969400,834.502140137347
44970300,922.054748628627
44971200,894.060743291075
44972100,843.383231426187
44973000,939.003875539672
44973900,859.84551193609
44974800,884.71118301303
44975700,854.25266033756
44976600,922.023674606025
44977500,951.13574774481
44978400,809.372133323745
44979300,919.673806028948
44980200,837.762831126294
44981100,931.83218113167
44982000,868.508193585973
44982900,812.801423470017
44983800,832.345130984703
44984700,976.951330618971
44985600,894.703168019343
44986500,897.276418216023
44987400,968.330304834121
44988300,965.169732206594
44989200,771.383544425695
44990100,801.100247301214
44991000,906.839712607631
44991900,834.04569628592
44992800,865.707304106096
44993700,863.142658561547
44994600,853.924469438397
44995500,896.440090561888
44996400,842.645723674745
44997300,790.973272963566
44998200,880.25374141551
44999100,850.531511926059
45000000,777.787730851164
45000900,833.309818693225
45001800,779.430492318869
45002700,831.882467363369
45003600,762.81297953237
45004500,828.629949225872
45005400,823.478794529938
45006300,754.842457949777
45007200,745.791913796249
45008100,814.005764542204
45009000,811.81325103643
45009900,709.559917480125
45010800,753.20141314042
45011700,752.206570017076
45012600,746.182624582008
45013500,744.726399434488
