TimeVal_downsampled,TrifPelect_downsampled
25659000,2042.788295
25659900,1968.123577
25660800,2044.377274
25661700,1940.133276
25662600,2124.454712
25663500,1839.031224
25664400,1954.30993
25665300,1948.174093
25666200,2002.004536
25667100,1763.359251
25668000,1753.036176
25668900,1801.807629
25669800,1883.598822
25670700,1822.595575
25671600,1869.291787
25672500,1715.759075
25673400,1988.78617
25674300,1921.504346
25675200,1586.282588
25676100,1932.139589
25677000,1876.179139
25677900,1797.210176
25678800,1712.40622
25679700,1793.949769
25680600,1803.704768
25681500,1990.115278
25682400,1773.053997
25683300,1732.610964
25684200,1630.378482
25685100,2069.103221
25686000,1869.801909
25686900,1996.397856
25687800,1858.511636
25688700,1641.857112
25689600,1905.849586
25690500,1857.061264
25691400,1622.541342
25692300,1726.928427
25693200,1805.748085
25694100,1660.592209
25695000,1686.750171
25695900,1884.073825
25696800,1777.567496
25697700,1712.238715
25698600,1658.161768
25699500,1504.473477
25700400,1800.733687
25701300,1590.112062
25702200,1438.224676
25703100,1395.446051
25704000,1773.834451
25704900,1338.8803
25705800,1483.533768
25706700,1524.955612
25707600,1346.099772
25708500,1346.032419
25709400,1213.108819
25710300,1260.780565
25711200,1454.306929
25712100,1334.453129
25713000,1094.125222
25713900,1155.862521
25714800,1235.705398
25715700,1193.723658
25716600,1148.327096
25717500,1184.730011
25718400,1156.844762
25719300,1211.833542
25720200,1169.29417
25721100,1143.385711
25722000,1188.166886
25722900,1131.636986
25723800,1131.818092
25724700,1219.226318
25725600,1230.601469
25726500,1026.312665
25727400,988.3640262
25728300,1113.006931
25729200,1062.223287
25730100,906.1478601
25731000,1010.832872
25731900,1042.921035
25732800,847.4438466
25733700,835.7366117
25734600,872.1924151
25735500,851.576244
25736400,849.4205128
25737300,855.8934644
25738200,810.1897701
25739100,890.0096394
25740000,783.3379863
25740900,870.3847516
25741800,854.7872599
25742700,863.2152753
25743600,745.7051327
25744500,990.7813893
25745400,890.2238918
25746300,929.5738851
25747200,836.2622603
25748100,869.7506448
25749000,946.7747851
25749900,945.8330867
25750800,910.782496
25751700,830.916645
25752600,920.2684704
25753500,954.5974051
25754400,808.2387141
25755300,777.3433982
25756200,752.2557482
25757100,860.3412745
25758000,743.2622202
25758900,604.9013751
25759800,769.5087885
25760700,703.3170276
25761600,652.8875382
25762500,589.804946
25763400,587.7681461
25764300,574.539714
25765200,607.1576042
25766100,498.3049257
25767000,578.7556944
25767900,504.5879321
25768800,572.3212585
25769700,482.3383369
25770600,518.1776232
25771500,481.0369697
25772400,457.8867325
25773300,439.353159
25774200,433.0048976
25775100,470.2997236
25776000,473.5598802
25776900,500.4868411
25777800,451.1184489
25778700,477.33147
25779600,401.8737542
25780500,440.5121235
25781400,501.1334679
25782300,430.7834871
25783200,465.4300426
25784100,461.8612584
25785000,438.1101129
25785900,413.0107042
25786800,411.7818007
25787700,404.3386556
25788600,417.3759877
25789500,401.6021232
25790400,453.5033681
25791300,430.7454193
25792200,369.2783756
25793100,376.2824655
25794000,429.2899847
25794900,354.075618
25795800,358.7973263
25796700,347.6773109
25797600,337.7974738
25798500,294.0095002
25799400,313.7737787
25800300,350.1006454
25801200,293.179225
25802100,309.6226072
25803000,304.6753281
25803900,278.7349355
25804800,271.4852186
25805700,249.6097159
25806600,237.0804872
25807500,268.6394504
25808400,274.2714572
25809300,259.6499252
25810200,247.4331919
25811100,250.5988507
25812000,270.8687413
25812900,226.7821972
25813800,245.7231647
25814700,232.9874291
25815600,249.9502315
25816500,243.2012119
25817400,233.7613908
25818300,239.1479097
25819200,232.8892903
25820100,257.058606
25821000,248.3567998
25821900,254.0186848
25822800,281.1953022
25823700,308.7380882
25824600,304.212155
25825500,315.4651186
25826400,319.569091
25827300,351.0435006
25828200,359.1429102
25829100,413.1809231
25830000,363.1394553
25830900,515.6610188
25831800,405.3161651
25832700,389.0708581
25833600,444.5797349
25834500,528.049864
25835400,533.0793391
25836300,474.0603025
25837200,494.4133304
25838100,496.1171779
25839000,555.6248785
25839900,564.4200774
25840800,629.124831
25841700,568.5236606
25842600,568.3062355
25843500,574.4903576
25844400,504.0240888
25845300,579.9445289
25846200,616.9584518
25847100,553.3276561
25848000,543.1601303
25848900,540.4633386
25849800,476.7230606
25850700,542.5582314
25851600,524.9061708
25852500,455.9939356
25853400,532.0169821
25854300,460.8295956
25855200,518.210444
25856100,426.1867768
25857000,465.34381
25857900,452.8193045
25858800,430.2184439
25859700,412.4952386
25860600,378.0817422
25861500,412.2511734
25862400,370.6047803
25863300,337.2376023
25864200,322.8706028
25865100,360.8806069
25866000,329.789773
25866900,304.0752737
25867800,295.1479106
25868700,289.4303933
25869600,296.7583166
25870500,266.3734636
25871400,264.8834139
25872300,273.2848004
25873200,237.0540081
25874100,222.3991291
25875000,245.3143817
25875900,207.6045016
25876800,239.6290963
25877700,221.015808
25878600,207.3115504
25879500,205.4838353
25880400,213.1598373
25881300,203.7008989
25882200,191.5622676
25883100,208.1514949
25884000,173.8939276
25884900,189.3953473
25885800,175.1123235
25886700,176.6881508
25887600,183.307325
25888500,162.2855052
25889400,175.5358724
25890300,171.0330557
25891200,163.5801768
25892100,160.4910512
25893000,152.2094614
25893900,178.8812577
25894800,169.8164592
25895700,155.1733817
25896600,138.5400666
25897500,160.536669
25898400,146.8240992
25899300,163.9775839
25900200,127.0528906
25901100,146.4367492
25902000,161.1067363
25902900,149.2979542
25903800,135.1734431
25904700,129.0562569
25905600,131.4560245
25906500,133.294619
25907400,124.5980615
25908300,136.7702286
25909200,144.6018609
25910100,127.9913988
25911000,112.3188557
25911900,128.3914271
25912800,118.4949341
25913700,135.8657465
25914600,106.7998055
25915500,109.5769743
25916400,120.7305043
25917300,92.30345506
25918200,106.0604558
25919100,116.0399035
25920000,115.9046074
25920900,91.43217296
25921800,83.13238445
25922700,90.3451833
25923600,98.27792565
25924500,98.19311846
25925400,90.27786244
25926300,96.14114218
25927200,75.71530936
25928100,83.30690441
25929000,74.88869631
25929900,83.38038137
25930800,73.18740524
25931700,71.09515171
25932600,56.25542748
25933500,65.92702222
25934400,67.87818015
25935300,62.89152648
25936200,60.76393636
25937100,72.42444953
25938000,69.75671992
25938900,115.1386951
25939800,132.6496401
25940700,114.6601563
25941600,110.8789238
25942500,232.7857978
25943400,220.480869
25944300,241.1357605
25945200,200.036722
25946100,279.9607639
25947000,272.3788253
25947900,276.0883867
25948800,276.2679391
25949700,302.7367602
25950600,279.9804217
25951500,272.8777915
25952400,248.4517
25953300,199.7192479
25954200,224.7207253
25955100,232.3578252
25956000,237.4970362
25956900,152.087189
25957800,175.4373181
25958700,185.2157534
25959600,178.0851883
25960500,138.6163614
25961400,153.3161539
25962300,137.129121
25963200,144.6077059
25964100,126.6156163
25965000,123.5608172
25965900,140.666045
25966800,136.8088642
25967700,132.1104269
25968600,146.8695789
25969500,125.5240601
25970400,145.7417549
25971300,168.576548
25972200,159.6630076
25973100,154.0164477
25974000,169.1252428
25974900,286.1307799
25975800,310.6015911
25976700,269.8352899
25977600,364.3797661
25978500,508.8803894
25979400,487.0361608
25980300,488.8721242
25981200,447.2186604
25982100,640.0250244
25983000,655.5494508
25983900,631.6113665
25984800,624.8687862
25985700,697.3357126
25986600,657.8988215
25987500,775.113372
25988400,759.98325
25989300,873.2479127
25990200,816.9916944
25991100,795.3455422
25992000,796.5993267
25992900,874.0270792
25993800,884.1943311
25994700,1006.225618
25995600,853.3822989
25996500,990.1614626
25997400,1049.699386
25998300,1005.392543
25999200,1055.271591
26000100,1096.234943
26001000,1241.258589
26001900,1043.571739
26002800,1218.516717
26003700,1305.934637
26004600,1413.688727
26005500,1244.988601
26006400,1104.883784
26007300,1532.245959
26008200,1285.056759
26009100,1490.838765
26010000,1307.040446
26010900,1495.1184
26011800,1533.159288
26012700,1555.656379
26013600,1607.895415
26014500,1813.213179
26015400,1686.319797
26016300,1740.081103
26017200,1661.494885
26018100,1793.559668
26019000,1704.918726
26019900,1708.58329
26020800,1928.097535
26021700,1985.066382
26022600,1753.014746
26023500,1821.189316
26024400,1739.548215
26025300,2011.507463
26026200,2063.356791
26027100,1916.366263
26028000,1976.069669
26028900,2156.689613
26029800,1889.442393
26030700,2299.465792
26031600,2089.681787
26032500,2156.619985
26033400,2294.473361
26034300,2333.389949
26035200,1988.46814
26036100,2506.414227
26037000,2408.959091
26037900,2428.09989
26038800,2257.133101
26039700,3021.781667
26040600,2353.302639
26041500,2681.353815
26042400,2291.489543
26043300,2782.566781
26044200,2578.298417
26045100,2975.127957
26046000,2589.314446
26046900,2889.69954
26047800,3362.868161
26048700,2407.471241
26049600,3327.272468
26050500,3107.74294
26051400,3467.125326
26052300,3073.761474
26053200,3132.049521
26054100,2885.79164
26055000,3146.513083
26055900,3500.155168
26056800,3482.339212
26057700,3110.901861
26058600,3162.950384
26059500,3486.436871
26060400,3066.444617
26061300,3628.556577
26062200,3316.190037
26063100,2820.972196
26064000,2847.949019
26064900,2884.069798
26065800,2894.31881
26066700,2959.480865
26067600,3026.183372
26068500,2853.651426
26069400,2859.623475
26070300,2815.299436
26071200,2929.80742
26072100,2591.920747
26073000,2295.623043
26073900,2657.378421
26074800,2614.240064
26075700,2185.616953
26076600,2854.839493
26077500,2205.135351
26078400,2356.970664
26079300,2190.237099
26080200,2290.765294
26081100,2280.550693
26082000,2099.339766
26082900,1990.862579
26083800,2103.441965
26084700,2291.426836
26085600,2081.228072
26086500,2125.944893
26087400,1946.809839
26088300,1950.279721
26089200,2182.888825
26090100,1853.958145
26091000,1847.724171
26091900,1981.279322
26092800,2041.144064
26093700,1768.822127
26094600,1890.043217
26095500,1708.149809
26096400,1604.461384
26097300,1609.496085
26098200,1752.580206
26099100,1532.834859
26100000,1573.082608
26100900,1495.901606
26101800,1512.591251
26102700,1521.709565
26103600,1751.628704
26104500,1803.525507
26105400,1644.876824
26106300,1983.065512
26107200,2035.384391
26108100,2805.296172
26109000,2905.082893
26109900,2293.793779
26110800,2711.307021
26111700,3534.274526
26112600,3767.684572
26113500,4142.969621
26114400,4185.277858
26115300,4952.5565
26116200,4899.907914
26117100,4748.766966
26118000,5298.263762
26118900,5671.949656
26119800,5800.373181
26120700,5838.003784
26121600,5724.64994
26122500,7283.423185
26123400,7173.471976
26124300,5618.228873
26125200,6814.704562
26126100,8327.645133
26127000,6737.948262
26127900,8086.011252
26128800,7266.97591
26129700,9718.671232
26130600,8256.012499
26131500,8299.843613
26132400,8914.346123
26133300,9320.487401
26134200,9365.069041
26135100,8802.136893
26136000,8467.865946
26136900,8985.713641
26137800,8050.636642
26138700,9950.36237
26139600,8944.698608
26140500,7692.504043
26141400,10289.20123
26142300,8711.274903
26143200,9779.613364
26144100,7373.068968
26145000,9116.568749
26145900,9913.272507
26146800,8326.269801
26147700,8407.774887
26148600,9783.022582
26149500,8229.73086
26150400,7964.414065
26151300,8942.462029
26152200,7763.896852
26153100,7984.119583
26154000,7607.169046
26154900,7031.327661
26155800,7759.445311
26156700,7799.691525
26157600,8300.235432
26158500,6991.400034
26159400,7156.499364
26160300,6559.467415
26161200,8685.353957
26162100,7718.914753
26163000,7040.45654
26163900,7807.240662
26164800,6864.763177
26165700,7267.298216
26166600,7027.959337
26167500,6936.234265
26168400,7720.518941
26169300,7082.050694
26170200,6429.558843
26171100,7676.504961
26172000,6615.954492
26172900,6116.544137
26173800,5444.154234
26174700,6486.298993
26175600,6857.326143
26176500,6041.729889
26177400,5373.944897
26178300,5504.332981
26179200,5658.764248
26180100,5892.306743
26181000,4958.402747
26181900,5005.398847
26182800,4700.911899
26183700,4564.513623
26184600,4818.47448
26185500,4837.609281
26186400,4285.585326
26187300,4232.064249
26188200,3586.737015
26189100,3696.193511
26190000,4587.549019
26190900,3966.714204
26191800,2875.495121
26192700,3516.855665
26193600,3448.266275
26194500,2994.764977
26195400,3300.390396
26196300,2837.934764
26197200,2714.568326
26198100,2592.430453
26199000,2661.130372
26199900,2516.3859
26200800,2467.36538
26201700,2240.548194
26202600,2296.954932
26203500,2476.440848
26204400,1991.411564
26205300,1829.761881
26206200,2000.486716
26207100,2012.478327
26208000,2188.097626
26208900,2131.289397
26209800,1616.012103
26210700,1570.578936
26211600,1836.005392
26212500,1617.777195
26213400,1521.015031
26214300,1711.63887
26215200,1477.806336
26216100,1491.004462
26217000,1379.389572
26217900,1415.245979
26218800,1313.13667
26219700,1221.239584
26220600,1312.355423
26221500,1366.338781
26222400,1077.393594
26223300,1119.145131
26224200,1126.056302
26225100,1192.678747
26226000,1052.511463
26226900,1022.53899
26227800,1076.061497
26228700,1030.711715
26229600,1061.380444
26230500,911.1195304
26231400,1078.958939
26232300,911.0960854
26233200,1030.372244
26234100,1024.174751
26235000,822.1333488
26235900,901.4154583
26236800,827.5851643
26237700,870.6967714
26238600,843.9903771
26239500,837.702669
26240400,811.8292222
26241300,811.0594879
26242200,841.0923785
26243100,791.1978697
26244000,785.9091952
26244900,768.7439729
26245800,798.7625945
26246700,769.8837408
26247600,710.876922
26248500,703.3817775
26249400,769.0465943
26250300,753.6513502
26251200,692.2426897
26252100,813.5897649
26253000,703.6277386
26253900,666.2106847
26254800,614.7946245
26255700,622.3972906
26256600,689.3697643
26257500,694.3736924
26258400,661.0275289
26259300,604.4290879
26260200,607.6499356
26261100,683.6252189
26262000,655.8655529
26262900,611.7261817
26263800,630.1604806
26264700,587.6644758
26265600,937.712253
26266500,2792.850081
26267400,3456.529804
26268300,3460.364405
26269200,3210.174493
26270100,3004.77441
26271000,2732.931495
26271900,3218.225209
26272800,3445.087583
26273700,3082.430886
26274600,3324.261122
26275500,2753.078524
26276400,2483.30565
26277300,2915.749968
26278200,2779.541172
26279100,2881.491393
26280000,2485.128362
26280900,2437.817554
26281800,2392.236096
26282700,2454.385073
26283600,2942.844217
26284500,2504.914504
26285400,2659.042851
26286300,2121.278966
26287200,2372.05622
26288100,2441.873799
26289000,2253.654462
26289900,2260.348667
26290800,2035.577813
26291700,2006.71333
26292600,1930.012917
26293500,2321.8018
26294400,2303.927068
26295300,2131.92356
26296200,1784.10654
26297100,1974.429794
26298000,2155.861336
26298900,1743.807521
26299800,1927.637839
26300700,1823.46072
26301600,2042.35876
26302500,1675.992087
26303400,1646.900026
26304300,1862.997343
26305200,1809.862907
26306100,1511.532495
26307000,1866.986559
26307900,1512.407288
26308800,1702.129864
26309700,1457.563048
26310600,1528.841667
26311500,1405.104102
26312400,1588.64468
26313300,1205.277435
26314200,1470.171103
26315100,1572.796901
26316000,1324.922069
26316900,1264.186858
26317800,1284.075176
26318700,1364.157519
26319600,1263.630102
26320500,1232.789559
26321400,1207.603625
26322300,1257.325821
26323200,1268.482211
26324100,1116.535155
26325000,1133.169519
26325900,1215.337077
26326800,1241.460952
26327700,1078.598581
26328600,1153.362514
26329500,1088.504624
26330400,1032.354558
26331300,1063.688913
26332200,958.6047956
26333100,971.5851408
26334000,1002.244262
26334900,926.5755609
26335800,944.0624966
26336700,981.5605461
26337600,904.0171825
26338500,860.9004133
26339400,854.5078137
26340300,920.8577869
26341200,923.7992583
26342100,807.0385255
26343000,844.229951
26343900,895.9950433
26344800,880.8435982
26345700,829.6074145
26346600,849.3011297
26347500,845.3230633
26348400,741.9751501
26349300,795.0252996
26350200,850.9162108
26351100,783.794857
26352000,704.5119121
26352900,772.8352326
26353800,801.8213514
26354700,752.0365636
26355600,709.9061688
26356500,615.4180343
26357400,708.3179621
26358300,799.9271539
26359200,716.7939977
26360100,661.9968896
26361000,649.2351463
26361900,720.524637
26362800,692.1675287
26363700,638.5840278
26364600,662.9523319
26365500,598.123614
26366400,709.0792281
26367300,653.7770756
26368200,611.3401558
26369100,558.6497727
26370000,674.4774009
26370900,567.1793839
26371800,596.0222402
26372700,649.0094613
26373600,549.3364025
26374500,538.4761982
26375400,584.1157998
26376300,520.9495999
26377200,519.0482244
26378100,549.2117947
26379000,507.2013313
26379900,520.5561048
26380800,487.8904294
26381700,459.7961814
26382600,485.9612805
26383500,423.8898728
26384400,494.0358552
26385300,449.8968364
26386200,475.2350806
26387100,433.9213301
26388000,431.0106995
26388900,427.2637383
26389800,424.5202594
26390700,442.8236705
26391600,402.1752385
26392500,413.2359368
26393400,443.3412243
26394300,420.8904626
26395200,411.1178642
26396100,451.6064259
26397000,364.68178
26397900,388.5888222
26398800,385.2591274
26399700,388.5789137
26400600,400.4693503
26401500,391.14667
26402400,411.2867284
26403300,415.187959
26404200,345.1140601
26405100,392.6819763
26406000,426.2657305
26406900,354.2462646
26407800,406.8752907
26408700,355.0460091
26409600,394.249464
26410500,365.3559325
26411400,332.2586657
26412300,353.5528326
26413200,280.1847717
26414100,330.2772404
26415000,317.3556928
26415900,286.0958155
26416800,333.7626608
26417700,251.7025091
26418600,308.4607772
26419500,298.3521955
26420400,284.0140296
26421300,266.0287199
26422200,247.7533331
26423100,250.2952781
26424000,220.5960343
26424900,205.5341253
26425800,204.8309862
26426700,207.8264309
26427600,196.3916613
26428500,200.2369696
26429400,180.3489387
26430300,177.6658825
26431200,152.1809006
26432100,165.7116471
26433000,151.5686722
26433900,141.2023243
26434800,144.5963841
26435700,124.6030935
26436600,142.4071127
26437500,146.7840559
26438400,132.5211125
26439300,125.0111872
26440200,107.7443979
26441100,123.061459
26442000,102.13935
26442900,101.0595018
26443800,110.903554
26444700,101.6155221
26445600,100.251791
26446500,86.47135552
26447400,86.71738228
26448300,80.28385385
26449200,77.02146146
26450100,74.52245156
26451000,76.55082501
26451900,71.66302338
26452800,69.69455974
26453700,60.28045486
26454600,64.22876128
26455500,70.64076785
26456400,59.51669321
26457300,49.08556783
26458200,49.24372747
26459100,48.17891472
26460000,44.80567938
26460900,37.37276896
26461800,41.34304114
26462700,40.034764
26463600,33.27808773
26464500,30.29006908
26465400,29.57909046
26466300,34.08589526
26467200,29.17846163
26468100,29.7337784
26469000,27.35074261
26469900,27.13852086
26470800,31.4302401
26471700,29.15530035
26472600,24.20904518
26473500,31.53552254
26474400,31.60536102
26475300,51.63273772
26476200,42.55202419
26477100,50.10503704
26478000,45.31288422
26478900,70.82533949
26479800,78.526961
26480700,65.45488509
26481600,83.13558067
26482500,121.5799705
26483400,127.6982067
26484300,129.780166
26485200,130.7687036
26486100,163.6750661
26487000,165.2114632
26487900,190.775538
26488800,196.1408186
26489700,238.1622126
26490600,236.4036572
26491500,254.7378894
26492400,244.5513732
26493300,276.8830974
26494200,293.2064857
26495100,321.8102465
26496000,277.4619082
26496900,334.5347524
26497800,344.9691148
26498700,357.2443132
26499600,296.5705504
26500500,392.333237
26501400,346.3816372
26502300,354.8520291
26503200,327.9876073
26504100,361.8835153
26505000,361.3504977
26505900,378.2808641
26506800,365.2305195
26507700,411.9668615
26508600,405.4576179
26509500,413.0831805
26510400,395.0098141
26511300,431.2874803
26512200,467.9420343
26513100,401.0481009
26514000,431.2222719
26514900,457.7814703
26515800,477.0009078
26516700,510.7931618
26517600,444.9423684
26518500,466.2697278
26519400,525.7119549
26520300,519.6732966
26521200,545.6352366
26522100,513.077587
26523000,488.4475273
26523900,523.6159953
26524800,502.8623007
26525700,508.3069964
26526600,540.9552414
26527500,504.9178545
26528400,502.9096049
26529300,511.2974612
26530200,506.2708461
26531100,515.7255834
26532000,496.0551149
26532900,557.063106
26533800,498.2505306
26534700,523.7940047
26535600,451.5379855
26536500,556.5864114
26537400,442.1491812
26538300,538.3209711
26539200,502.0869559
26540100,469.2984113
26541000,498.0302483
26541900,591.7684459
26542800,564.403624
26543700,627.4788294
26544600,513.1046075
26545500,655.5311217
26546400,661.295634
26547300,661.1766881
26548200,726.0240268
26549100,723.8511626
26550000,735.0650111
26550900,853.7026443
26551800,910.2849845
26552700,879.8254545
26553600,783.0178057
26554500,1003.072172
26555400,1098.07774
26556300,961.7995218
26557200,999.2152717
26558100,1233.931822
26559000,999.0751388
26559900,993.5626855
26560800,1134.855519
26561700,1187.589107
26562600,1193.916725
26563500,1161.3146
26564400,1222.387226
26565300,1138.709351
26566200,1195.554986
26567100,1311.022351
26568000,1125.489128
26568900,1455.513365
26569800,1134.733356
26570700,1081.578163
26571600,1230.561387
26572500,1295.117041
26573400,1273.491436
26574300,1269.722298
26575200,1412.23011
26576100,1436.83486
26577000,1517.066773
26577900,1407.315506
26578800,1536.981838
26579700,1541.289864
26580600,1640.651745
26581500,1731.690348
26582400,1714.139841
26583300,1766.99835
26584200,1950.176461
26585100,1855.240502
26586000,1855.254867
26586900,2025.544237
26587800,1970.751185
26588700,1946.000386
26589600,2220.073261
26590500,2108.010777
26591400,2693.313724
26592300,2091.925294
26593200,2165.50447
26594100,2672.884566
26595000,2213.800345
26595900,2703.236938
26596800,2664.85875
26597700,2472.59906
26598600,2734.458122
26599500,3027.31006
26600400,2843.974391
26601300,3119.155356
26602200,3101.995791
26603100,2582.953773
26604000,2496.991935
26604900,3329.941198
26605800,3377.116202
26606700,2515.951464
26607600,2513.93971
26608500,2718.630916
26609400,3094.912416
26610300,2605.209043
26611200,2888.346391
26612100,2920.244195
26613000,2911.875325
26613900,2296.237378
26614800,2747.888544
26615700,2584.647927
26616600,2676.737789
26617500,2390.107535
26618400,2464.66447
26619300,2272.795183
26620200,2342.650129
26621100,2451.458275
26622000,2482.688775
26622900,2185.87669
26623800,2213.990573
26624700,2306.988121
26625600,2328.592373
26626500,2204.841587
26627400,2137.400973
26628300,2005.245019
26629200,1994.077978
26630100,2138.678842
26631000,1762.485697
26631900,2039.691538
26632800,1763.573001
26633700,1824.473232
26634600,1746.190178
26635500,1770.598095
26636400,1896.08401
26637300,1967.436508
26638200,2119.893081
26639100,1703.882742
26640000,1758.172109
26640900,2129.006413
26641800,2159.635195
26642700,2064.359244
26643600,2079.190807
26644500,2677.477882
26645400,2702.913447
26646300,2287.546318
26647200,2312.075681
26648100,2643.10314
26649000,2903.03699
26649900,3328.667259
26650800,2609.277161
26651700,2920.163895
26652600,2753.512107
26653500,2873.730682
26654400,3194.246997
26655300,2600.098481
26656200,2944.3533
26657100,2715.295886
26658000,2644.232564
26658900,2381.765023
26659800,2332.528425
26660700,2512.991935
26661600,3004.059357
26662500,2324.78593
26663400,2309.943693
26664300,2522.833482
26665200,2627.75515
26666100,2276.803743
26667000,2494.535293
26667900,2551.038881
26668800,2123.133071
26669700,2313.52761
26670600,2287.445465
26671500,2252.755151
26672400,2141.335936
26673300,2148.388898
26674200,2412.57857
26675100,2180.684893
26676000,2044.589386
26676900,2388.423718
26677800,2142.458006
26678700,1787.339079
26679600,2385.556275
26680500,2177.767086
26681400,2099.296509
26682300,1906.097559
26683200,2031.536238
26684100,1939.738428
26685000,2043.540149
26685900,2055.544641
26686800,2022.179791
26687700,2055.755557
26688600,1952.708517
26689500,2009.10648
26690400,1967.242485
26691300,1876.79505
26692200,1941.753228
26693100,1732.152772
26694000,1872.210641
26694900,1753.803939
26695800,1686.984643
26696700,1747.496068
26697600,1931.613637
26698500,1764.08544
26699400,1521.974905
26700300,1728.914686
26701200,1807.440576
26702100,1696.951175
26703000,1553.886313
26703900,1595.252688
26704800,1619.308033
26705700,1467.492736
26706600,1438.732439
26707500,1562.580686
26708400,1491.063781
26709300,1311.053716
26710200,1548.453228
26711100,1434.521713
26712000,1312.64957
26712900,1361.1324
26713800,1232.452174
26714700,1149.109044
26715600,1371.5106
26716500,1198.635524
26717400,1112.032016
26718300,1244.442489
26719200,1233.654655
26720100,944.4309155
26721000,1158.972592
26721900,1166.848015
26722800,1156.868089
26723700,1143.425728
26724600,1040.526039
26725500,1280.324684
26726400,1272.496699
26727300,1347.711367
26728200,1094.886079
26729100,1190.889072
26730000,1177.526354
26730900,1298.518109
26731800,1262.831821
26732700,1318.387118
26733600,1255.208068
26734500,1262.083515
26735400,1295.016631
26736300,1344.033193
26737200,1459.811278
26738100,1334.078067
26739000,1268.781429
26739900,1465.179261
26740800,1470.243158
26741700,1270.085837
26742600,1314.973379
26743500,1248.830707
26744400,1356.146694
26745300,1308.028025
26746200,1248.381328
26747100,1200.880781
26748000,1083.43783
26748900,1050.535284
26749800,1098.0042
26750700,1221.064237
26751600,1227.029367
26752500,1017.843136
26753400,1080.297743
26754300,1152.5143
26755200,1023.880268
26756100,1307.44062
26757000,1459.749262
26757900,1274.261759
26758800,1298.472729
26759700,1934.994711
26760600,2169.76527
26761500,2008.168312
26762400,1987.17358
26763300,2744.736209
26764200,2322.913212
26765100,2252.303221
26766000,2645.158013
26766900,2670.516599
26767800,2988.845494
26768700,2934.395882
26769600,2943.418597
26770500,3653.719301
26771400,3588.51196
26772300,3911.825578
26773200,3673.39244
26774100,4657.505825
26775000,4965.991908
26775900,4454.39587
26776800,5691.134515
26777700,6118.148505
26778600,6041.791989
26779500,5322.005972
26780400,6909.265267
26781300,9041.018304
26782200,7532.602368
26783100,7474.450631
26784000,7374.827582
26784900,10359.48308
26785800,9099.846337
26786700,9075.191251
26787600,13036.82085
26788500,13907.90071
26789400,14087.3611
26790300,10760.18717
26791200,11693.7987
26792100,15949.92094
26793000,13938.50653
26793900,17844.9807
26794800,13562.44092
26795700,16169.28006
26796600,20095.23688
26797500,15789.32136
26798400,16534.10744
26799300,14889.38433
26800200,17704.44796
26801100,21683.73201
26802000,19783.43958
26802900,17469.544
26803800,21721.00916
26804700,18074.73355
26805600,21103.26791
26806500,20703.382
26807400,21033.0887
26808300,20417.1272
26809200,18468.48065
26810100,21357.69068
26811000,20657.38614
26811900,17838.55524
26812800,17238.24418
26813700,21649.85387
26814600,18853.52955
26815500,17250.79081
26816400,18403.4599
26817300,20091.15656
26818200,22491.25715
26819100,21778.20605
26820000,17180.4937
26820900,21636.28991
26821800,22497.30976
26822700,26173.52019
26823600,24220.06255
26824500,23123.0577
26825400,22308.53988
26826300,27694.22211
26827200,23002.76242
26828100,25454.10769
26829000,20674.99952
26829900,22958.83163
26830800,25348.65148
26831700,25119.73425
26832600,23932.59859
26833500,21403.16424
26834400,24465.69625
26835300,26599.50235
26836200,19092.98347
26837100,25397.00796
26838000,21243.92448
26838900,27856.02892
26839800,18567.23001
26840700,22786.71092
26841600,28225.11968
26842500,22560.25508
26843400,23109.37505
26844300,22208.94803
26845200,26926.09591
26846100,24523.19412
26847000,27206.58964
26847900,24722.53118
26848800,24381.8961
26849700,28428.57113
26850600,28539.32248
26851500,23382.9457
26852400,27185.90356
26853300,28046.32858
26854200,20738.98061
26855100,29308.59464
26856000,25322.76426
26856900,26188.48668
26857800,23579.53107
26858700,21799.83907
26859600,24415.07712
26860500,16735.9512
26861400,16531.53763
26862300,17711.51247
26863200,18823.497
26864100,17522.48505
26865000,15842.19676
26865900,18612.57342
26866800,17690.99449
26867700,16548.07374
26868600,15713.28626
26869500,21742.63868
26870400,15932.13292
26871300,16853.15204
26872200,18574.78511
26873100,16789.65396
26874000,16787.00423
26874900,18950.39295
26875800,13923.20474
26876700,15751.53809
26877600,19311.94667
26878500,13781.90262
26879400,19063.48147
26880300,17596.49424
26881200,16762.61725
26882100,18670.59853
26883000,17865.4707
26883900,15156.55439
26884800,14104.17577
26885700,17449.73765
26886600,18105.27877
26887500,12371.55968
26888400,13445.05162
26889300,14816.25826
26890200,11347.43885
26891100,12404.6557
26892000,16897.02473
26892900,11956.21635
26893800,9882.555322
26894700,15511.92494
26895600,13419.49312
26896500,11800.55608
26897400,9798.312135
26898300,11364.1338
26899200,12246.34134
26900100,10406.74064
26901000,9953.011469
26901900,10051.47469
26902800,9384.758092
26903700,8456.471154
26904600,10770.13464
26905500,9571.121821
26906400,10179.36012
26907300,9208.408815
26908200,9787.668708
26909100,8144.670116
26910000,9689.542752
26910900,8542.176468
26911800,9764.137651
26912700,7539.865596
26913600,7217.359767
26914500,7324.052154
26915400,7710.925976
26916300,7613.187589
26917200,8065.441365
26918100,7874.555043
26919000,7643.856983
26919900,7501.354808
26920800,7933.224378
